id,efficiency
3208,0.7432121475811764
3209,0.44106359276065826
3210,0.47499137142205666
3211,0.4546976020137793
3212,0.5582978544604073
3213,0.48429423456233284
3214,0.3778018138097519
3215,0.3730760796342111
3216,0.5048668642939849
3217,0.6368932218697697
3218,0.4944218293023628
3219,0.4843404407739075
3220,0.5988998207414006
3221,0.3964484982643584
3222,0.5541798142560562
3223,0.4934754524382963
3224,0.46782515784116424
3225,0.5235383370819201
3226,0.6027333420099088
3227,0.562088375399934
3228,0.4289341857461292
3229,0.4258509985976735
3230,0.7609296023083976
3231,0.522549146439977
3232,0.4532979449743865
3233,0.4775632661725256
3234,0.5352197564097672
3235,0.6242938177416835
3236,0.5073665127587845
3237,0.501309762880429
3238,0.4804835606401246
3239,0.7006067689568327
3240,0.4718071744340365
3241,0.624770783690966
3242,0.5341068877706632
3243,0.36695966486644765
3244,0.4186428689238364
3245,0.5190489545248478
3246,0.5020285181704401
3247,0.624710129956903
3248,0.503089646030362
3249,0.5329738891773836
3250,0.46567319280893915
3251,0.6388059086430675
3252,0.35897804327803234
3253,0.5589696872251072
3254,0.664044295337512
3255,0.5332743724164478
3256,0.7237875314095514
3257,0.45119336818752354
3258,0.47627401172354816
3259,0.3864167114877087
3260,0.546614781815027
3261,0.5470885528481666
3262,0.5483771693052412
3263,0.3795924273918319
3264,0.6744560021235968
3265,0.37740170541283863
3266,0.5234697290327686
3267,0.46605974960604546
3268,0.49562767670639835
3269,0.5706093731747937
3270,0.5723386781328705
3271,0.6043467938435227
3272,0.5078596303084039
3273,0.46611877983890415
3274,0.6059494464581167
3275,0.5505252121978734
3276,0.6601765543383743
3277,0.6844526894746732
3278,0.3768144190618079
3279,0.581968223810945
3280,0.45089333318246727
3281,0.4938771864407497
3282,0.4925597908067902
3283,0.5768226736103437
3284,0.4749873692784719
3285,0.5732907545673539
3286,0.5829002997343187
3287,0.5906075545027707
3288,0.5648921114603023
3289,0.56036735093328
3290,0.5196520622043972
3291,0.5526296943632206
3292,0.4896907592458603
3293,0.34338419829647215
3294,0.4521654967371835
3295,0.4067506679601734
3296,0.38416820818609587
3297,0.48986331936868033
3298,0.6124839907566019
3299,0.6845973391200824
3300,0.40280497715232844
3301,0.43183224584900554
3302,0.4755439715756813
3303,0.4764048936210455
3304,0.37794916498966546
3305,0.586248529931646
3306,0.6635700314422992
3307,0.4652261043214907
3308,0.4437181938663396
3309,0.4268220458198558
3310,0.4272536445122781
3311,0.5562282613122789
3312,0.5258730090778737
3313,0.5238403458261605
3314,0.722206294832753
3315,0.46973081975109626
3316,0.39008623919633506
3317,0.5635300667910268
3318,0.6095053339358669
3319,0.638249318601075
3320,0.6035087969800739
3321,0.5018174593558687
3322,0.3880997794529686
3323,0.5526119891269297
3324,0.44850597743715304
3325,0.5499428268748908
3326,0.4851369144088413
3327,0.5202240364146127
3328,0.6120712564099196
3329,0.5379716771155718
3330,0.4986640342087133
3331,0.5222066312005911
3332,0.6182033137342113
3333,0.31145375305731415
3334,0.5652118130421427
3335,0.5792600774458536
3336,0.5132371011423748
3337,0.5711058402901545
3338,0.4996533874765391
3339,0.4744433092411552
3340,0.49821911579264105
3341,0.6581778441694148
3342,0.4010347231921737
3343,0.37831494471501326
3344,0.5447292996253525
3345,0.5439274980360895
3346,0.3753563552723035
3347,0.5823526184706692
3348,0.5801095124999951
3349,0.622135326089919
3350,0.38377960430552704
3351,0.5441297788424297
3352,0.5490891298008687
3353,0.5649520516056845
3354,0.7504337972157369
3355,0.3877576606844016
3356,0.5280882582345912
3357,0.5228073698789664
3358,0.4664070711475876
3359,0.4523749630098923
3360,0.542772745063166
3361,0.5673530699044538
3362,0.36779188677373464
3363,0.5320156735783399
3364,0.5162394061731009
3365,0.3703506756544974
3366,0.30767534465212676
3367,0.4777847004135518
3368,0.5355504186018358
3369,0.34347001248651243
3370,0.60880310955221
3371,0.4227908343029614
3372,0.4925981338414607
3373,0.4828346859635019
3374,0.5114913942650868
3375,0.5745434953115781
3376,0.3567626296854257
3377,0.3822148212986233
3378,0.48481421219780085
3379,0.501303642089424
3380,0.5701213265980981
3381,0.6460157288429974
3382,0.4207821715187926
3383,0.4678348770423823
3384,0.5959448075606802
3385,0.4823495320447073
3386,0.5628294046267518
3387,0.6351125017349936
3388,0.6134541937666044
3389,0.4456072694837495
3390,0.5716350003784503
3391,0.5246795332218768
3392,0.6167393458776611
3393,0.46514302575681715
3394,0.5606759890443883
3395,0.417663356584755
3396,0.5228393072119042
3397,0.4840888309088225
3398,0.43770055551631704
3399,0.4377349122586546
3400,0.5489205496375358
3401,0.6933079548642688
3402,0.3632554211708948
3403,0.48339062440752195
3404,0.5054805692539864
3405,0.4008966807151829
3406,0.6816103866937009
3407,0.4433776107710854
3408,0.40550937341863785
3409,0.5265826564192179
3410,0.7259712351098514
3411,0.5711055063242554
3412,0.39734276820701
3413,0.39369141684029596
3414,0.6266655903887679
3415,0.3557209679216806
3416,0.6682282776398567
3417,0.46736731334105236
3418,0.4670290273881752
3419,0.616612102699223
3420,0.4271751264128577
3421,0.544371832542806
3422,0.394984471055317
3423,0.6589601024991104
3424,0.48629252084538727
3425,0.5066866324775832
3426,0.4660589464442982
3427,0.5582030304355163
3428,0.47908656792005766
3429,0.7334343080250462
3430,0.46117808933695303
3431,0.4703632236812076
3432,0.4090345195746629
3433,0.3337332891743516
3434,0.5806239597023396
3435,0.7257925192597838
3436,0.46499473160442867
3437,0.5364016168714598
3438,0.408246711464326
3439,0.4603521679034611
3440,0.5038431656213049
3441,0.40544543945673306
3442,0.44344246831867007
3443,0.5145959277216728
3444,0.5708049072085268
3445,0.5268802562534018
3446,0.6418502257516681
3447,0.5348080640610966
3448,0.5432839228308602
3449,0.5538344671500602
3450,0.4122990775765191
3451,0.3901924545239127
3452,0.4336046776686665
3453,0.46100855321164896
3454,0.5029140276702656
3455,0.49378374624056254
3456,0.5827618888195203
3457,0.5057339021754823
3458,0.47252268109282314
3459,0.4112248472913505
3460,0.6608066545209105
3461,0.5062375743978736
3462,0.4239399446261288
3463,0.7527038984471852
3464,0.49544057315505624
3465,0.526399503885247
3466,0.7678311987165027
3467,0.593265001958025
3468,0.6109954538817158
3469,0.4435280834562706
3470,0.5880115530750064
3471,0.5129902434939633
3472,0.5265185474607537
3473,0.5435480273952734
3474,0.4440784414291772
3475,0.5322915830851868
3476,0.5141182483856489
3477,0.5423599627304498
3478,0.5583788344676924
3479,0.7003855603094861
3480,0.613634735777652
3481,0.5173439236119594
3482,0.4916281903404087
3483,0.715601664346392
3484,0.4273330276453281
3485,0.7132989156060037
3486,0.4719130743622479
3487,0.7401398434418347
3488,0.5774263825189815
3489,0.6257267927246065
3490,0.39165519128047316
3491,0.5883728472154575
3492,0.3911200485941915
3493,0.34479179266247606
3494,0.6544428517004224
3495,0.7709021871496284
3496,0.5018254034111637
3497,0.5448968487799521
3498,0.6163886026479934
3499,0.5066410493194343
3500,0.6526069904960604
3501,0.5332830177157954
3502,0.5841218129383093
3503,0.36433360642135243
3504,0.39886745081951863
3505,0.5794822830436211
3506,0.6283145091857942
3507,0.4794704170913976
3508,0.6313349495716238
3509,0.6938324968911599
3510,0.5139191594527334
3511,0.34375377544860086
3512,0.5034239880727408
3513,0.4554221717347319
3514,0.5922681761537458
3515,0.4845314670330004
3516,0.36952474230373716
3517,0.34164523576164757
3518,0.4928533751891715
3519,0.32754735921410927
3520,0.4456794955052295
3521,0.5299781543040967
3522,0.3989663238354977
3523,0.4276019874883953
3524,0.4672007481730666
3525,0.48722759664027676
3526,0.561767187085417
3527,0.42768632495541914
3528,0.6229211120260535
3529,0.519019393746958
3530,0.5163187881384225
3531,0.6629608032239924
3532,0.5938748508121017
3533,0.42008974495714907
3534,0.434651954063718
3535,0.4841988272432175
3536,0.4428617026394045
3537,0.4661521601893281
3538,0.6839657100515575
3539,0.5770104714895656
3540,0.444266342636792
3541,0.48224254670483835
3542,0.4773443510524562
3543,0.5964736320017403
3544,0.47966507545271986
3545,0.6628035897922326
3546,0.8502135552773035
3547,0.40473426291888737
3548,0.5666697257976971
3549,0.6559692919444087
3550,0.5563152435611818
3551,0.40456549062846164
3552,0.7160504490485563
3553,0.48024394107853985
3554,0.5753131499901294
3555,0.5885630197832802
3556,0.4963418887148666
3557,0.431332056642128
3558,0.44943425271186216
3559,0.4334661518077708
3560,0.6919210699810058
3561,0.48164168445844324
3562,0.46782162416816175
3563,0.6859873431402753
3564,0.5022406939130599
3565,0.48925856451251004
3566,0.5853342267703044
3567,0.7368220735258103
3568,0.6284835087399158
3569,0.558353981574236
3570,0.4306833679853581
3571,0.4923721166661539
3572,0.4171467089300394
3573,0.4014371976682421
3574,0.44256637960184536
3575,0.5434889223579947
3576,0.5143460895448552
3577,0.5337604084734534
3578,0.5503993329312004
3579,0.549061332533728
3580,0.5195176140617571
3581,0.5981197159232936
3582,0.6254129799219131
3583,0.547649437700606
3584,0.599172372881819
3585,0.5448001039712831
3586,0.48381540005830337
3587,0.7244162035618342
3588,0.41124859147531656
3589,0.3167281954839709
3590,0.4608013049036996
3591,0.36558741455428156
3592,0.45329382414723207
3593,0.4562764988236518
3594,0.5948014285811132
3595,0.359849400729276
3596,0.6423371550213142
3597,0.3917150235797252
3598,0.4694771689063363
3599,0.4384451413351201
3600,0.5350684188813731
3601,0.58936264584573
3602,0.5662921643753474
3603,0.5351528533531082
3604,0.4674340362871333
3605,0.48506097504304085
3606,0.4990342056290876
3607,0.5180816973854606
3608,0.604716950819323
3609,0.6123540556308016
3610,0.6117562613648861
3611,0.46817155417424683
3612,0.8423881431732299
3613,0.40329975793907036
3614,0.48765911357785036
3615,0.4622943518457276
3616,0.49994603767352447
3617,0.37344753547133525
3618,0.5105074052324936
3619,0.5142292089912875
3620,0.4970988794228905
3621,0.5897460161474706
3622,0.6202885044241435
3623,0.5929966721812285
3624,0.30055407171206905
3625,0.4412950043477999
3626,0.46643461129948716
3627,0.5059649857279824
3628,0.5135322059996997
3629,0.44386701085147
3630,0.688346025837371
3631,0.39844650237924645
3632,0.4745666812650178
3633,0.5531840161184436
3634,0.43143390689406763
3635,0.46293647206377064
3636,0.3004493509471243
3637,0.577187939238323
3638,0.5830215527390592
3639,0.572341401010506
3640,0.6327483762779775
3641,0.6061850396974351
3642,0.5982021541036793
3643,0.5015781989922139
3644,0.6107119879491412
3645,0.5654727302011678
3646,0.6216661774056719
3647,0.4273619116963166
3648,0.4457340833744111
3649,0.49063838012015765
3650,0.4629823590116135
3651,0.2783793432101367
3652,0.39365308339256055
3653,0.5093657966047813
3654,0.4617676393790168
3655,0.4474935600411714
3656,0.5100563815644983
3657,0.479456118205805
3658,0.609392150162551
3659,0.4759403203284173
3660,0.6078032584533489
3661,0.3752959325496019
3662,0.46331141857089786
3663,0.5077645107041858
3664,0.4445688388728129
3665,0.4468649450748734
3666,0.43267739866628635
3667,0.44624529410567676
3668,0.5661649867674151
3669,0.5576429390225565
3670,0.4798740571746112
3671,0.5287567991124391
3672,0.3397390523057739
3673,0.46795435520645434
3674,0.42303026170960994
3675,0.5490532902177895
3676,0.6100881886836851
3677,0.4850652966802744
3678,0.5386251458086337
3679,0.5836615457838552
3680,0.5337462330271234
3681,0.5610524385583565
3682,0.4006298435804565
3683,0.5194682181472441
3684,0.5139286282942191
3685,0.47674448554842824
3686,0.4565651441505724
3687,0.7032947498554825
3688,0.469640748173097
3689,0.5784236484227092
3690,0.42743518503555583
3691,0.5031798283203134
3692,0.5821811770403207
3693,0.6200306694083684
3694,0.4701019971071615
3695,0.3655606259501024
3696,0.4061663153018552
3697,0.5186986734361402
3698,0.5367233950884387
3699,0.40760765716162584
3700,0.4236316214983164
3701,0.6027669876240459
3702,0.6714578757955747
3703,0.6826276883818766
3704,0.5125814042222765
3705,0.6629061494360762
3706,0.5765305586830454
3707,0.42037147027485333
3708,0.5409325402849872
3709,0.4455655631147838
3710,0.44490864058993446
3711,0.5660907853761313
3712,0.49081584114048976
3713,0.7348496623188614
3714,0.5779661346115537
3715,0.5485422707393909
3716,0.2849793740535095
3717,0.6765188117091219
3718,0.5985620645294668
3719,0.4888132738377918
3720,0.5193172169607698
3721,0.6021768672461507
3722,0.5957509132361725
3723,0.40064486638658153
3724,0.6796084012296008
3725,0.4230501099894746
3726,0.6435941879501844
3727,0.5221956750179784
3728,0.42538711609884405
3729,0.49862307673277034
3730,0.810227547871716
3731,0.4910205324887948
3732,0.6277756704612262
3733,0.49657553587970255
3734,0.48175030548726566
3735,0.6196258372003763
3736,0.5394599135226772
3737,0.3870990128815918
3738,0.5615422139530907
3739,0.47634001445380714
3740,0.6370353980822027
3741,0.4669403879200375
3742,0.36808534436677964
3743,0.5762497815964498
3744,0.3737832173892283
3745,0.5534944284234913
3746,0.5023789763344618
3747,0.4299766423550843
3748,0.4187849016811318
3749,0.7174023265802482
3750,0.6082721086757042
3751,0.4898484870728335
3752,0.48141160946205924
3753,0.5048638303240709
3754,0.42485663119209355
3755,0.45283183914435066
3756,0.5335926664422537
3757,0.43923118624854285
3758,0.4284984378516453
3759,0.44130093897277617
3760,0.5738050984491684
3761,0.49663428027464385
3762,0.45685477931489965
3763,0.46764361666200455
3764,0.5208948433897322
3765,0.5276960332080913
3766,0.6746016194310674
3767,0.4722845428837505
3768,0.6634003095294289
3769,0.5519317636980993
3770,0.575154875904609
3771,0.5728048101388459
3772,0.5526859747019894
3773,0.682597867630476
3774,0.5548128634742283
3775,0.3819486950828953
3776,0.5003397678032995
3777,0.5018289056896613
3778,0.549768534501386
3779,0.5882023385799358
3780,0.4860218592283611
3781,0.5494944806816371
3782,0.46604650805181747
3783,0.42226403280464586
3784,0.4423925540910594
3785,0.5286632068056835
3786,0.5400825615344963
3787,0.6097673081663222
3788,0.7401776702554472
3789,0.5134643014794936
3790,0.5668277646201559
3791,0.5411893525250197
3792,0.42689365507762406
3793,0.470151067353033
3794,0.600601045484849
3795,0.2906868515514756
3796,0.6168867095607423
3797,0.5362946533292776
3798,0.46693921479871175
3799,0.544777033879413
3800,0.42526087852928046
3801,0.6094344536747257
3802,0.4518673225902257
3803,0.4827232600032793
3804,0.49492434215275444
3805,0.5576551083983532
3806,0.4722053728006674
3807,0.44078774064200316
3808,0.5958321357313529
3809,0.759707311779285
3810,0.4734204814031168
3811,0.520721905610342
3812,0.5412752397907836
3813,0.4798956260646888
3814,0.5542475164141843
3815,0.46886464189918614
3816,0.4439977246706362
3817,0.4310511345791633
3818,0.40814408036742106
3819,0.5349486233879447
3820,0.6983618259390401
3821,0.46771377146928855
3822,0.5130857425309743
3823,0.461796350175869
3824,0.6587226912352295
3825,0.5431679649968686
3826,0.703987787178473
3827,0.4837682869488817
3828,0.566876177384727
3829,0.5330910228819512
3830,0.42601706013683793
3831,0.4925926755380934
3832,0.47779960357206375
3833,0.5654027267850139
3834,0.5206214740218507
3835,0.4227890390351917
3836,0.4467207920238797
3837,0.5088400494351519
3838,0.3602823734732741
3839,0.5138734021639914
3840,0.5402884117877609
3841,0.44991689334946094
3842,0.5107142498759266
3843,0.3982093127514882
3844,0.5347780600620747
3845,0.5649936686656662
3846,0.5187456911014526
3847,0.4904649808949422
3848,0.4915133721080505
3849,0.45919185619136593
3850,0.49476053264909786
3851,0.585408968453981
3852,0.4145634063647951
3853,0.8373930630820456
3854,0.5260294227157268
3855,0.5755519262418934
3856,0.5099793378141076
3857,0.4230103780386856
3858,0.6515331794554781
3859,0.610667843162612
3860,0.5417417286342272
3861,0.5216164951618877
3862,0.45489057005902567
3863,0.47973042826840817
3864,0.5244682477328299
3865,0.4996981582207817
3866,0.4776571152962723
3867,0.58760245312213
3868,0.4614362768742039
3869,0.5719304198016897
3870,0.557003522426883
3871,0.4737058728247045
3872,0.4458540532969002
3873,0.7325302889874731
3874,0.4294824981186292
3875,0.5232332413005427
3876,0.5900362309230056
3877,0.5195609753564284
3878,0.391639173738041
3879,0.42669751711821
3880,0.6603120823336174
3881,0.45068530340654694
3882,0.45443897894108887
3883,0.4724122948554262
3884,0.559169599516104
3885,0.43966587285714953
3886,0.4332368131303889
3887,0.5171908472833435
3888,0.5440047864653137
3889,0.5401160655770748
3890,0.5461379165774322
3891,0.44981837880970005
3892,0.5406954642179382
3893,0.5486671865983884
3894,0.575407517081562
3895,0.5129008672465906
3896,0.5127065084760483
3897,0.3901858665247251
3898,0.49368462196582863
3899,0.3872570111121007
